id,carat,cut,color,clarity,depth,table,x,y,z,price
5524,2.14,Ideal,I,SI2,61.6,57.0,8.25,8.29,5.09,13092
1046,1.7,Very Good,I,VS2,62.5,54.0,7.64,7.68,4.78,11268
5802,1.14,Premium,D,SI2,62.6,56.0,6.68,6.7,4.2,5040
6746,1.2,Very Good,G,SI1,63.4,58.0,6.65,6.72,4.24,5699
7468,1.05,Fair,G,SI1,64.6,58.0,6.39,6.32,4.12,4652
9787,0.7,Good,F,VS1,58.1,64.0,5.91,5.88,3.42,2724
743,0.4,Ideal,D,SI2,61.9,56.0,4.75,4.78,2.95,653
222,1.56,Good,D,VS2,61.6,58.0,7.52,7.48,4.62,15231
1877,1.11,Ideal,F,SI1,61.3,54.0,6.67,6.7,4.1,7877
625,0.42,Ideal,E,VS1,62.1,55.0,4.8,4.82,2.99,1153
9022,0.31,Ideal,H,VS2,61.8,56.0,4.31,4.34,2.67,489
4157,0.33,Premium,G,IF,60.2,58.0,4.49,4.44,2.69,1052
7019,0.34,Premium,E,VS1,60.9,58.0,4.52,4.49,2.74,1033
2227,1.5,Premium,E,SI2,62.3,58.0,7.34,7.3,4.56,9242
6392,2.07,Ideal,I,SI1,62.2,57.0,8.12,8.16,5.04,18236
7874,0.7,Very Good,F,SI2,62.5,54.0,5.62,5.7,3.54,2168
4149,1.01,Premium,E,SI2,62.7,58.0,6.38,6.42,4.01,4951
1315,0.39,Premium,E,VS2,60.4,59.0,4.76,4.71,2.86,1090
5064,1.03,Ideal,F,SI2,60.6,57.0,6.59,6.62,3.99,4308
6857,0.33,Ideal,E,SI1,61.6,57.0,4.5,4.47,2.76,579
4046,0.23,Very Good,F,VVS1,60.7,58.0,3.95,4.0,2.4,530
7012,1.73,Ideal,G,VS2,62.2,57.0,7.72,7.65,4.78,15948
353,2.0,Ideal,I,VS1,61.9,57.0,7.99,8.02,4.97,17607
7719,1.08,Ideal,H,SI1,61.2,56.0,6.64,6.61,4.05,5455
456,0.3,Ideal,G,VS1,61.9,57.0,4.29,4.32,2.66,605
6240,1.17,Ideal,E,SI2,61.4,57.0,6.77,6.82,4.17,4828
9182,2.05,Ideal,I,SI2,61.1,55.0,8.21,8.16,5.0,12787
239,1.0,Very Good,G,VS2,63.4,60.0,6.35,6.29,4.0,6062
8061,1.37,Premium,J,SI1,60.6,60.0,7.14,7.2,4.34,5176
2492,1.26,Ideal,I,SI1,61.6,56.0,7.0,6.93,4.3,5755
9944,0.36,Ideal,G,IF,61.8,55.0,4.57,4.59,2.83,949
6692,0.31,Ideal,F,VVS1,62.6,53.0,4.31,4.35,2.71,694
3399,1.01,Premium,G,SI1,62.9,58.0,6.41,6.37,4.01,5484
9125,0.35,Very Good,D,SI2,62.2,58.0,4.5,4.53,2.81,633
1593,1.54,Premium,E,SI1,59.9,59.0,7.5,7.54,4.49,10137
8517,2.55,Ideal,D,SI2,62.2,55.0,8.76,8.66,5.43,18559
2344,0.71,Premium,F,VS1,61.2,55.0,5.79,5.75,3.53,2961
1018,0.42,Ideal,G,VVS1,61.3,56.0,4.79,4.81,2.94,977
6358,0.32,Premium,I,SI1,61.9,58.0,4.38,4.35,2.7,439
6429,0.32,Very Good,I,VVS2,63.0,56.0,4.34,4.37,2.75,587
1741,1.01,Premium,G,VVS2,59.6,59.0,6.57,6.53,3.89,8037
8650,1.7,Premium,G,VS1,61.7,57.0,7.65,7.57,4.71,15151
1103,1.5,Premium,I,VS2,60.1,60.0,7.39,7.35,4.42,7773
8052,0.3,Very Good,D,VVS2,62.9,57.0,4.23,4.33,2.69,664
7441,0.3,Ideal,G,VVS1,61.5,56.0,4.33,4.35,2.67,639
7388,1.04,Very Good,D,SI1,62.9,57.0,6.5,6.41,4.06,5350
8589,0.31,Ideal,F,VVS1,61.5,56.0,4.37,4.39,2.69,840
5649,1.01,Premium,G,SI1,62.6,58.0,6.38,6.34,3.97,5002
9962,2.09,Premium,F,SI2,61.6,59.0,8.29,8.22,5.07,15818
3038,1.02,Very Good,F,VS1,63.3,58.0,6.39,6.36,4.03,7803
7628,0.35,Ideal,H,VVS2,61.6,56.0,4.53,4.54,2.8,745
5998,1.0,Good,E,SI1,62.1,64.0,6.29,6.36,3.93,4484
9410,1.02,Ideal,E,SI1,60.6,57.0,6.52,6.48,3.94,5268
3077,0.41,Very Good,E,VS1,62.7,58.0,4.72,4.76,2.97,1079
3739,1.24,Good,G,VS1,59.6,61.0,7.01,6.95,4.17,9359
7952,1.0,Premium,G,SI2,62.5,58.0,6.34,6.38,3.98,4238
9518,0.4,Very Good,G,VVS1,61.3,55.0,4.77,4.8,2.93,998
1383,0.5,Ideal,G,VVS1,62.0,54.0,5.09,5.13,3.17,1950
9592,0.33,Premium,D,SI2,61.0,58.0,4.46,4.48,2.72,522
1768,0.23,Very Good,F,VVS2,60.5,61.0,3.93,3.99,2.36,552
217,0.33,Ideal,I,VS1,61.3,56.0,4.46,4.49,2.74,891
6759,0.41,Very Good,F,SI1,63.3,55.0,4.74,4.72,2.99,969
8217,1.2,Ideal,I,SI1,61.6,56.0,6.79,6.84,4.19,5276
8576,2.03,Premium,I,SI1,61.2,59.0,8.21,8.16,5.02,15825
1034,0.42,Premium,D,VS1,62.1,58.0,4.83,4.78,2.98,1065
9034,0.52,Ideal,E,VS1,61.8,55.0,5.15,5.18,3.19,1724
3960,0.9,Ideal,H,SI1,62.0,57.0,6.13,6.09,3.81,3402
8317,0.32,Ideal,D,VS2,61.9,55.0,4.42,4.38,2.72,972
1864,0.9,Very Good,H,VS2,62.1,57.0,6.15,6.19,3.83,4290
9020,0.31,Very Good,G,VS1,62.2,56.0,4.35,4.41,2.72,625
906,0.8,Ideal,F,SI1,61.0,57.0,6.02,6.06,3.67,3519
7971,0.52,Ideal,J,VS1,61.9,57.0,5.15,5.2,3.2,1299
9752,1.06,Ideal,H,SI1,61.9,55.0,6.52,6.55,4.05,4798
5903,0.43,Premium,G,VVS2,61.3,59.0,4.81,4.85,2.96,1056
3130,1.12,Premium,E,SI2,62.4,59.0,6.67,6.61,4.14,5335
9908,0.31,Premium,H,VS2,62.5,59.0,4.31,4.28,2.68,469
2045,1.22,Premium,H,SI1,59.9,60.0,6.96,6.88,4.14,7481
4767,0.35,Ideal,D,VS2,61.4,57.0,4.52,4.56,2.79,862
3592,0.81,Ideal,E,VS2,61.6,55.0,6.04,6.07,3.72,3615
7611,0.31,Premium,E,SI1,62.7,58.0,4.29,4.23,2.67,698
9463,1.5,Very Good,F,VS2,63.8,59.0,7.16,7.23,4.59,13474
6008,0.92,Very Good,F,SI2,61.9,63.0,6.21,6.16,3.83,3544
2025,0.4,Good,E,SI1,63.5,55.0,4.73,4.76,3.01,687
5851,1.58,Ideal,H,SI1,61.5,56.0,7.52,7.47,4.61,10934
9429,1.57,Ideal,I,VS2,61.2,56.0,7.53,7.49,4.59,10963
852,0.35,Premium,F,VVS1,59.3,59.0,4.64,4.6,2.69,1094
3314,0.32,Premium,E,SI2,61.7,58.0,4.41,4.43,2.73,505
8834,0.3,Ideal,H,SI1,61.6,55.0,4.28,4.3,2.65,554
7853,1.01,Premium,J,SI1,61.8,59.0,6.45,6.42,3.98,3828
9329,0.91,Premium,J,SI1,60.8,59.0,6.21,6.26,3.8,2964
3320,1.02,Premium,E,VS2,62.8,58.0,6.47,6.43,4.05,6261
5129,0.4,Ideal,D,VS1,62.2,56.0,4.73,4.66,2.93,984
6384,0.31,Premium,E,SI1,61.3,58.0,4.31,4.36,2.66,544
3328,0.5,Good,H,VS2,61.9,62.2,5.09,5.07,3.15,1400
5440,0.72,Very Good,D,SI2,62.5,58.0,5.74,5.76,3.59,1971
2794,0.9,Ideal,I,VS2,61.1,56.0,6.21,6.16,3.79,3082
5186,0.71,Very Good,E,SI1,59.9,59.0,5.74,5.79,3.45,2759
747,0.53,Ideal,F,VS1,62.5,55.0,5.23,5.17,3.25,1698
2760,0.34,Very Good,D,SI2,62.9,55.0,4.5,4.47,2.82,689
347,0.3,Ideal,I,SI1,61.5,56.0,4.34,4.38,2.68,394
6685,0.38,Ideal,G,SI1,62.2,54.0,4.64,4.67,2.9,855
8256,0.38,Ideal,I,VS1,62.3,54.0,4.63,4.6,2.88,809
5938,1.12,Good,G,VS1,63.7,56.0,6.64,6.55,4.21,5786
7224,1.03,Ideal,D,VS2,61.3,55.0,6.55,6.49,4.0,7906
6400,0.54,Very Good,I,VS1,62.5,57.0,5.23,5.19,3.26,1386
5279,0.73,Premium,F,VVS2,60.9,59.0,5.78,5.8,3.53,2801
7786,0.7,Ideal,F,SI1,61.9,55.0,5.67,5.69,3.51,2423
10098,0.31,Ideal,E,VS2,62.7,57.0,4.29,4.31,2.69,660
4734,1.01,Good,G,VS1,63.6,58.0,6.37,6.31,4.04,6860
8880,2.22,Very Good,J,VS1,62.7,57.0,8.33,8.25,5.22,16378
8734,0.35,Premium,F,VS2,61.8,59.0,4.56,4.53,2.81,906
2133,1.01,Good,E,SI2,62.5,62.0,6.33,6.38,3.98,4242
5020,0.5,Ideal,D,VS2,61.4,56.0,5.12,5.14,3.15,1633
3469,0.32,Ideal,F,VS2,62.4,56.0,4.37,4.4,2.74,773
6088,0.43,Ideal,G,VVS1,62.0,57.0,4.81,4.84,2.99,1008
9699,0.59,Ideal,F,VS1,62.0,56.0,5.35,5.39,3.33,1985
763,0.91,Very Good,I,SI1,63.6,57.0,6.1,6.06,3.86,3105
6157,0.33,Ideal,E,VS2,62.1,55.0,4.46,4.43,2.76,792
6740,0.39,Ideal,G,VVS2,62.4,57.0,4.65,4.68,2.91,1097
9014,0.57,Ideal,E,SI1,61.8,57.0,5.33,5.31,3.29,1625
5521,0.9,Ideal,H,VS1,61.9,56.0,6.19,6.25,3.84,4199
9644,0.36,Ideal,G,VS1,61.1,57.0,4.62,4.58,2.81,869
1222,0.31,Ideal,D,IF,61.9,57.0,4.34,4.36,2.69,1316
9651,0.35,Ideal,I,VS2,62.1,55.0,4.58,4.54,2.84,650
8305,0.33,Ideal,D,VS2,61.6,55.0,4.47,4.5,2.76,803
10062,0.32,Ideal,D,VS2,62.8,56.0,4.35,4.37,2.74,758
1783,0.55,Very Good,E,SI1,63.5,56.0,5.2,5.24,3.31,1549
4638,0.33,Premium,D,VS2,61.6,60.0,4.45,4.49,2.75,853
6605,0.5,Premium,E,VS2,62.6,58.0,5.09,5.05,3.17,1664
6065,2.06,Premium,H,SI2,61.9,59.0,8.19,8.11,5.05,14426
5556,1.51,Premium,J,VS2,59.2,59.0,7.51,7.43,4.44,7553
708,0.7,Ideal,F,SI1,61.5,55.0,5.7,5.74,3.52,2507
509,0.51,Premium,F,SI1,61.7,59.0,5.13,5.16,3.16,1356
8396,0.71,Premium,E,SI1,61.3,59.0,5.79,5.72,3.52,2473
7825,0.3,Ideal,G,VVS1,62.4,56.0,4.28,4.31,2.68,854
7006,0.32,Ideal,G,VS2,61.6,56.0,4.43,4.4,2.72,720
5689,1.07,Ideal,H,SI2,61.9,56.0,6.59,6.56,4.07,4537
3470,0.4,Ideal,G,VVS2,61.2,56.0,4.78,4.74,2.91,1050
5737,1.52,Ideal,F,VS2,62.5,55.0,7.32,7.37,4.6,14220
10081,0.51,Very Good,H,VS2,62.9,57.0,5.06,5.09,3.19,1349
1963,0.9,Premium,I,SI2,62.7,59.0,6.03,5.98,3.78,3703
7095,1.51,Premium,D,VS2,61.3,59.0,7.39,7.33,4.49,14867
3889,1.01,Premium,I,SI2,61.6,61.0,6.37,6.41,3.94,3462
4836,1.59,Ideal,J,SI1,62.1,55.0,7.49,7.54,4.66,8645
4127,0.3,Premium,H,VVS2,62.0,59.0,4.25,4.28,2.64,605
4639,0.3,Ideal,G,VS1,62.5,56.0,4.32,4.35,2.7,605
711,0.38,Ideal,D,VS1,62.2,54.0,4.66,4.63,2.89,941
8940,0.31,Good,H,VS2,63.8,58.0,4.31,4.29,2.74,628
9300,1.12,Ideal,G,SI1,62.1,56.0,6.69,6.67,4.15,5224
4421,1.5,Very Good,I,VS2,63.2,56.0,7.22,7.27,4.57,8644
4812,0.34,Premium,F,SI1,62.9,58.0,4.44,4.42,2.79,726
1372,1.08,Premium,E,SI2,61.1,60.0,6.66,6.59,4.04,5026
8526,1.01,Premium,H,SI1,62.8,59.0,6.42,6.35,4.01,4612
712,2.01,Ideal,F,SI2,62.2,56.0,8.11,8.05,5.03,13846
7198,1.72,Ideal,I,VS2,62.0,57.0,7.62,7.68,4.73,10920
1245,0.33,Ideal,G,VS2,61.7,55.0,4.46,4.48,2.76,629
4905,0.31,Very Good,F,VS2,61.8,57.0,4.33,4.36,2.68,500
2766,1.2,Ideal,I,VS1,60.8,55.0,6.9,6.84,4.18,5598
5338,0.51,Ideal,G,VS2,61.6,54.0,5.15,5.18,3.18,1443
715,2.02,Very Good,I,SI2,62.8,58.0,8.03,8.08,5.05,12870
4742,0.59,Ideal,D,VS2,62.0,53.0,5.39,5.43,3.36,1793
7236,1.3,Ideal,I,VVS1,62.8,56.0,6.93,6.96,4.35,6874
1482,0.31,Ideal,G,IF,61.7,56.0,4.38,4.35,2.69,988
3879,0.71,Ideal,F,VS2,62.1,56.0,5.73,5.7,3.55,2940
8828,1.5,Premium,E,VS2,59.5,57.0,7.54,7.49,4.45,15575
3860,0.33,Ideal,G,SI1,61.8,55.0,4.44,4.45,2.75,613
8969,2.0,Very Good,G,SI1,63.8,55.0,7.97,7.91,5.07,18242
2124,0.31,Premium,E,VVS2,61.9,59.0,4.35,4.31,2.68,1046
4187,0.7,Good,E,SI2,58.6,64.0,5.8,5.74,3.41,2282
4189,0.34,Ideal,H,VS1,61.1,56.0,4.49,4.46,2.73,765
212,0.52,Ideal,H,VVS1,62.2,55.0,5.15,5.17,3.21,1721
8671,0.72,Ideal,H,VS1,62.5,57.0,5.72,5.68,3.56,2497
7685,1.55,Ideal,G,SI1,61.2,55.0,7.44,7.49,4.58,11431
1010,1.51,Premium,H,VS2,62.6,58.0,7.26,7.22,4.53,10863
323,0.55,Premium,E,VS2,61.6,58.0,5.28,5.23,3.23,1786
8351,1.16,Very Good,H,SI1,62.7,58.0,6.66,6.71,4.19,5567
1097,0.38,Premium,F,SI1,61.3,60.0,4.61,4.66,2.84,700
8547,1.25,Ideal,H,VS1,62.1,60.0,6.93,6.88,4.29,7928
334,0.9,Ideal,H,SI1,62.0,55.0,6.2,6.22,3.85,3980
2692,1.0,Premium,F,SI2,62.8,59.0,6.39,6.34,3.99,3732
5869,0.56,Very Good,H,VS1,62.0,58.0,5.26,5.3,3.27,1383
2110,1.5,Premium,G,VS2,61.7,58.0,7.35,7.3,4.52,11189
6003,0.35,Ideal,G,IF,61.6,57.0,4.56,4.53,2.8,1084
792,1.2,Good,F,SI2,64.1,56.0,6.64,6.7,4.28,5408
233,0.9,Very Good,I,SI2,63.4,57.0,6.14,6.16,3.89,3034
2611,0.3,Premium,G,SI1,62.5,58.0,4.22,4.24,2.65,407
3298,0.34,Ideal,F,VS2,62.1,55.0,4.51,4.54,2.81,726
5910,0.8,Ideal,G,SI2,63.6,56.0,5.82,5.91,3.73,2489
5465,1.18,Premium,F,SI1,61.3,58.0,6.79,6.77,4.16,5701
7415,0.53,Ideal,G,VS2,61.1,55.0,5.25,5.26,3.21,1422
9057,1.7,Ideal,H,SI2,62.0,55.0,7.67,7.64,4.74,10473
9319,1.3,Premium,F,VS2,62.5,55.0,6.97,6.93,4.35,8750
3529,0.32,Premium,H,VS1,61.9,58.0,4.39,4.4,2.72,720
8206,2.01,Ideal,H,SI2,62.6,57.0,8.09,8.03,5.04,16025
8911,0.73,Very Good,F,VS1,62.4,59.0,5.72,5.76,3.59,3206
5446,0.81,Ideal,D,SI1,61.9,56.0,5.89,5.95,3.66,3295
6559,0.42,Very Good,E,VVS2,60.5,61.0,4.82,4.86,2.93,1146
9866,0.91,Very Good,G,SI2,60.6,61.0,6.23,6.28,3.79,3435
774,1.34,Premium,I,I1,62.8,57.0,7.0,7.01,4.42,3956
1494,2.05,Ideal,F,SI2,60.0,58.0,8.28,8.19,4.95,16384
8688,0.71,Very Good,F,SI1,60.0,60.0,5.79,5.83,3.49,2731
871,0.38,Ideal,E,SI1,62.4,54.0,4.61,4.64,2.89,834
8698,0.33,Very Good,E,VVS2,62.0,56.0,4.41,4.45,2.75,822
1263,1.01,Very Good,H,SI1,63.4,58.0,6.34,6.38,4.03,4826
5023,0.52,Ideal,E,SI1,61.9,55.0,5.17,5.19,3.21,1370
7470,1.01,Good,I,SI2,63.1,58.0,6.35,6.38,4.01,3794
8889,0.32,Premium,F,VS2,60.9,58.0,4.42,4.46,2.7,645
5106,1.01,Ideal,F,VS1,61.8,55.0,6.43,6.48,3.99,6999
8341,0.4,Premium,F,SI1,62.5,60.0,4.67,4.71,2.93,945
1220,0.9,Very Good,H,VVS2,62.1,56.0,6.15,6.17,3.83,4389
6754,0.42,Ideal,F,VS1,61.9,56.0,4.82,4.79,2.98,1193
1608,0.41,Ideal,G,VS2,61.6,55.0,4.81,4.84,2.97,1061
408,1.01,Very Good,F,SI2,63.4,57.0,6.38,6.35,4.03,4239
5159,0.67,Ideal,D,SI1,60.9,54.0,5.61,5.59,3.4,2006
4011,0.5,Ideal,F,SI2,61.4,57.0,5.08,5.12,3.13,1142
1513,1.0,Very Good,E,SI1,62.8,58.0,6.4,6.34,4.0,8467
2464,0.31,Ideal,F,VS1,62.3,57.0,4.32,4.35,2.7,694
6768,0.4,Premium,G,VS1,61.7,55.0,4.83,4.74,2.95,1125
9211,0.71,Ideal,G,VVS2,61.4,57.0,5.73,5.76,3.53,3497
4913,1.0,Very Good,H,SI1,60.6,60.0,6.38,6.43,3.89,4871
5363,0.7,Very Good,D,SI1,62.5,58.0,5.67,5.72,3.56,2567
6901,0.53,Ideal,E,VS2,62.0,55.0,5.19,5.22,3.23,1818
7225,1.39,Premium,H,VS1,62.1,58.0,7.17,7.1,4.44,8449
3257,0.41,Ideal,F,VVS1,60.7,55.0,4.8,4.85,2.93,1196
7435,0.36,Ideal,D,VVS2,61.8,54.0,4.61,4.58,2.85,1072
8721,0.4,Premium,D,VVS2,60.8,59.0,4.74,4.76,2.89,1088
2554,0.57,Very Good,G,SI1,60.5,57.0,5.38,5.35,3.25,1320
5095,0.7,Very Good,G,SI1,60.3,59.0,5.71,5.75,3.46,2294
7324,0.32,Ideal,G,VS2,62.5,57.0,4.41,4.37,2.75,720
2275,0.43,Premium,E,VS1,59.9,58.0,4.92,4.94,2.94,1177
4792,0.93,Premium,F,SI1,62.8,59.0,6.24,6.19,3.9,4435
7134,1.01,Very Good,G,VS1,60.1,59.0,6.51,6.57,3.94,6834
5831,0.32,Ideal,F,VS2,61.2,55.0,4.43,4.46,2.72,773
9353,0.59,Premium,E,SI1,62.8,56.0,5.38,5.36,3.37,1668
6057,0.34,Premium,H,VS1,61.9,58.0,4.59,4.54,2.82,765
7354,0.51,Very Good,F,SI1,62.1,57.0,5.08,5.12,3.17,1358
3707,1.53,Premium,F,SI1,63.0,59.0,7.32,7.36,4.62,10377
4667,0.72,Ideal,G,VVS2,62.3,57.0,5.74,5.76,3.58,2999
9910,0.38,Ideal,E,VS1,60.9,56.0,4.67,4.71,2.86,1007
9110,0.31,Premium,G,VVS1,60.9,58.0,4.37,4.35,2.66,1046
8421,1.51,Very Good,D,SI1,61.2,61.0,7.31,7.34,4.48,12416
1498,1.51,Ideal,E,VS2,61.8,57.0,7.34,7.4,4.57,13513
1479,0.71,Very Good,E,SI2,63.0,58.0,5.66,5.69,3.57,2381
6312,0.51,Ideal,F,VS2,61.9,55.0,5.14,5.18,3.19,1447
5411,1.21,Ideal,E,VS2,61.6,56.0,6.84,6.91,4.24,9740
2515,1.51,Very Good,I,SI1,63.1,59.0,7.21,7.25,4.57,7504
5927,0.53,Premium,G,VVS2,61.4,60.0,5.19,5.17,3.18,1948
4692,0.31,Premium,H,VS2,60.7,60.0,4.33,4.35,2.63,628
6803,0.7,Ideal,F,SI1,61.5,54.0,5.74,5.76,3.54,2389
9707,1.03,Ideal,H,SI1,61.7,56.0,6.43,6.47,3.98,4549
6712,0.5,Fair,G,SI1,67.1,59.0,4.96,4.84,2.62,1110
2425,0.55,Ideal,I,VS1,61.4,57.0,5.28,5.31,3.25,1572
4601,0.3,Premium,D,VS1,60.2,59.0,4.44,4.39,2.65,610
3936,2.02,Premium,G,SI2,62.5,59.0,8.11,8.07,5.04,12531
8728,0.35,Ideal,D,SI1,61.6,55.0,4.54,4.58,2.81,827
745,1.2,Ideal,G,SI1,62.0,56.0,6.76,6.84,4.22,6741
5570,0.54,Very Good,E,VVS2,62.7,56.0,5.13,5.19,3.24,2098
710,1.01,Good,E,VVS2,63.1,58.0,6.37,6.39,4.02,7691
379,0.32,Ideal,E,VS2,62.2,54.2,4.42,4.45,2.76,846
4903,0.57,Ideal,E,VS2,62.4,55.0,5.28,5.31,3.3,1876
3118,0.73,Ideal,E,VS2,62.1,57.0,5.77,5.8,3.6,2823
9025,0.7,Ideal,F,SI2,62.5,54.0,5.65,5.68,3.54,2308
7428,0.73,Very Good,G,SI1,62.8,58.0,5.72,5.75,3.61,2542
4379,2.01,Premium,H,SI1,61.2,58.0,8.12,8.07,4.96,14698
4922,1.59,Premium,I,SI1,61.5,58.0,7.47,7.54,4.62,9088
4684,1.01,Premium,F,VS2,58.6,62.0,6.67,6.61,3.88,6271
5969,0.41,Ideal,F,VS2,61.3,55.0,4.79,4.84,2.95,790
1793,0.42,Ideal,F,SI1,62.1,55.0,4.8,4.83,2.99,773
4816,1.02,Very Good,H,SI1,63.1,57.0,6.34,6.45,4.04,4950
6931,2.04,Ideal,H,SI1,62.5,57.0,8.1,8.06,5.05,18062
9648,1.05,Premium,H,VS2,62.3,59.0,6.5,6.45,4.04,5370
9812,1.21,Premium,D,SI1,62.7,58.0,6.82,6.76,4.27,6660
1313,0.31,Ideal,G,IF,62.1,54.0,4.39,4.38,2.72,924
4608,0.31,Premium,F,VS2,61.8,56.0,4.39,4.35,2.7,802
2210,0.34,Very Good,G,VS1,61.0,59.0,4.5,4.54,2.75,657
8432,0.31,Ideal,F,VVS1,61.9,57.0,4.38,4.36,2.71,810
9659,0.32,Ideal,D,SI1,61.8,55.0,4.4,4.38,2.72,709
1833,1.52,Very Good,H,VS2,61.5,55.0,7.44,7.51,4.61,11138
1285,0.23,Ideal,I,VVS2,61.9,55.0,3.94,3.96,2.43,414
9101,1.0,Premium,D,VS2,60.0,59.0,6.49,6.46,3.89,8742
4901,0.58,Ideal,G,VVS1,60.8,56.0,5.41,5.43,3.29,2573
1349,1.01,Very Good,G,SI1,63.5,60.0,6.36,6.31,4.02,4631
6408,0.9,Premium,F,SI2,59.3,58.0,6.31,6.24,3.73,3547
2684,1.02,Premium,E,VS2,60.2,59.0,6.53,6.51,3.92,6126
3826,1.0,Ideal,D,SI1,59.5,55.0,6.56,6.6,3.9,5914
10090,0.26,Very Good,D,VVS2,61.5,58.0,4.08,4.12,2.52,554
427,0.7,Premium,G,VS2,62.1,59.0,5.71,5.67,3.53,2453
653,1.16,Premium,H,SI2,62.7,55.0,6.68,6.65,4.18,4546
8253,0.41,Very Good,G,SI1,62.9,57.0,4.71,4.75,2.98,772
3429,0.31,Ideal,G,VS2,62.4,54.0,4.36,4.34,2.71,698
8033,0.71,Ideal,G,SI1,61.5,55.0,5.74,5.77,3.54,2539
9993,0.33,Very Good,E,VS2,59.2,60.0,4.54,4.51,2.68,928
3522,1.2,Very Good,G,VVS1,62.2,58.0,6.68,6.73,4.18,7389
4923,2.38,Very Good,H,SI2,62.8,56.0,8.49,8.45,5.32,14268
9450,1.1,Ideal,D,SI2,61.6,56.0,6.65,6.63,4.08,5154
2075,0.78,Premium,F,SI1,60.9,59.0,5.95,5.92,3.62,2777
7512,1.51,Ideal,I,SI1,62.6,56.0,7.32,7.36,4.59,9465
9583,0.57,Very Good,E,SI1,61.0,56.0,5.33,5.37,3.26,1608
611,0.73,Good,G,VS1,58.8,61.0,5.96,5.89,3.49,3066
8103,1.0,Premium,D,SI2,61.6,58.0,6.47,6.46,3.98,4725
5397,1.52,Very Good,I,VS2,61.9,58.0,7.35,7.43,4.58,8954
6114,1.03,Ideal,G,VS2,62.3,56.0,6.45,6.41,4.01,6448
1747,1.64,Premium,G,SI2,60.2,59.0,7.73,7.61,4.6,10633
4265,0.52,Ideal,E,VS2,62.3,55.0,5.15,5.12,3.21,1826
9860,0.31,Ideal,G,IF,61.3,56.0,4.37,4.39,2.68,918
1118,0.82,Ideal,H,VS2,61.4,57.0,6.0,6.06,3.71,3033
554,2.04,Good,I,IF,63.8,61.0,7.93,8.0,5.14,18659
8761,1.12,Premium,D,SI1,61.6,60.0,6.66,6.61,4.09,5443
511,0.33,Ideal,D,VS2,62.1,55.0,4.51,4.46,2.79,1002
2165,1.01,Premium,F,SI2,61.5,61.0,6.46,6.51,3.99,4877
4900,1.02,Good,F,SI2,57.6,58.0,6.66,6.62,3.81,4204
967,1.5,Premium,I,SI1,61.1,60.0,7.38,7.33,4.49,8467
8804,0.28,Very Good,G,SI2,58.4,61.0,4.28,4.34,2.51,397
9006,1.07,Ideal,G,SI2,62.1,55.0,6.59,6.56,4.08,5426
2012,0.79,Premium,E,VS1,61.2,58.0,5.97,5.93,3.65,3643
7039,0.41,Ideal,F,VS2,62.1,53.0,4.8,4.82,2.98,863
1981,1.03,Ideal,H,SI2,62.3,56.0,6.42,6.46,4.01,3751
2138,1.03,Premium,F,VS2,62.5,57.0,6.47,6.44,4.05,6989
8855,0.31,Ideal,F,SI2,61.2,56.0,4.35,4.38,2.67,396
9154,0.35,Ideal,E,VS1,61.6,55.0,4.53,4.57,2.8,781
6620,0.28,Ideal,G,VVS2,62.1,55.0,4.2,4.23,2.61,624
6714,1.21,Premium,H,SI2,61.2,58.0,6.9,6.84,4.21,4578
4561,1.01,Premium,G,SI1,62.8,57.0,6.38,6.35,4.0,4805
4104,1.51,Fair,G,SI1,65.0,58.0,6.95,6.89,4.51,8362
1746,0.34,Ideal,G,VS2,61.4,55.0,4.54,4.51,2.78,596
3457,1.01,Ideal,G,VS2,62.8,57.0,6.38,6.45,4.03,6350
5519,0.5,Very Good,E,SI1,61.4,60.0,5.1,5.08,3.11,1546
9134,0.4,Ideal,F,VVS1,61.2,57.0,4.81,4.78,2.93,1169
1109,1.51,Ideal,I,SI1,62.4,57.0,7.31,7.35,4.57,8726
5955,0.91,Premium,E,SI1,61.9,60.0,6.3,6.22,3.86,4284
5259,0.36,Ideal,E,VVS2,61.3,55.0,4.6,4.63,2.83,842
1038,1.5,Premium,I,VS1,62.0,58.0,7.3,7.24,4.48,8767
1194,0.35,Ideal,E,VVS1,62.1,55.0,4.52,4.55,2.81,1000
8022,0.31,Ideal,G,SI1,61.8,56.0,4.32,4.35,2.68,591
3790,1.04,Premium,E,VVS2,61.4,56.0,6.54,6.5,4.0,9494
2273,0.85,Ideal,J,SI1,62.9,56.0,6.0,6.08,3.79,1953
6520,0.7,Very Good,H,SI1,61.0,56.0,5.65,5.7,3.47,2210
9142,0.38,Premium,E,VS2,61.6,58.0,4.66,4.64,2.86,753
5987,0.76,Ideal,E,SI1,61.1,56.0,5.89,5.92,3.61,3228
934,0.71,Very Good,H,SI1,62.8,59.0,5.66,5.71,3.57,2198
4032,1.22,Ideal,G,VVS2,60.8,57.0,6.95,6.91,4.21,9475
5582,0.9,Premium,G,SI1,59.5,60.0,6.22,6.29,3.73,3804
7603,0.56,Ideal,D,SI1,61.3,56.0,5.3,5.33,3.26,1622
394,1.17,Very Good,G,VS2,63.2,56.0,6.65,6.61,4.2,7440
4610,0.58,Ideal,G,VS1,62.3,55.0,5.32,5.35,3.33,1857
2245,0.41,Ideal,E,VS1,60.9,57.0,4.78,4.84,2.92,1157
